Id,SalePrice
1461,180350.49328767127
1462,180350.49328767127
1463,180350.49328767127
1464,180350.49328767127
1465,180350.49328767127
1466,180350.49328767127
1467,180350.49328767127
1468,180350.49328767127
1469,180350.49328767127
1470,180350.49328767127
1471,180350.49328767127
1472,180350.49328767127
1473,180350.49328767127
1474,180350.49328767127
1475,180350.49328767127
1476,180350.49328767127
1477,180350.49328767127
1478,180350.49328767127
1479,180350.49328767127
1480,180350.49328767127
1481,180350.49328767127
1482,180350.49328767127
1483,180350.49328767127
1484,180350.49328767127
1485,180350.49328767127
1486,180350.49328767127
1487,180350.49328767127
1488,180350.49328767127
1489,180350.49328767127
1490,180350.49328767127
1491,180350.49328767127
1492,180350.49328767127
1493,180350.49328767127
1494,180350.49328767127
1495,180350.49328767127
1496,180350.49328767127
1497,180350.49328767127
1498,180350.49328767127
1499,180350.49328767127
1500,180350.49328767127
1501,180350.49328767127
1502,180350.49328767127
1503,180350.49328767127
1504,180350.49328767127
1505,180350.49328767127
1506,180350.49328767127
1507,180350.49328767127
1508,180350.49328767127
1509,180350.49328767127
1510,180350.49328767127
1511,180350.49328767127
1512,180350.49328767127
1513,180350.49328767127
1514,180350.49328767127
1515,180350.49328767127
1516,180350.49328767127
1517,180350.49328767127
1518,180350.49328767127
1519,180350.49328767127
1520,180350.49328767127
1521,180350.49328767127
1522,180350.49328767127
1523,180350.49328767127
1524,180350.49328767127
1525,180350.49328767127
1526,180350.49328767127
1527,180350.49328767127
1528,180350.49328767127
1529,180350.49328767127
1530,180350.49328767127
1531,180350.49328767127
1532,180350.49328767127
1533,180350.49328767127
1534,180350.49328767127
1535,180350.49328767127
1536,180350.49328767127
1537,180350.49328767127
1538,180350.49328767127
1539,180350.49328767127
1540,180350.49328767127
1541,180350.49328767127
1542,180350.49328767127
1543,180350.49328767127
1544,180350.49328767127
1545,180350.49328767127
1546,180350.49328767127
1547,180350.49328767127
1548,180350.49328767127
1549,180350.49328767127
1550,180350.49328767127
1551,180350.49328767127
1552,180350.49328767127
1553,180350.49328767127
1554,180350.49328767127
1555,180350.49328767127
1556,180350.49328767127
1557,180350.49328767127
1558,180350.49328767127
1559,180350.49328767127
1560,180350.49328767127
1561,180350.49328767127
1562,180350.49328767127
1563,180350.49328767127
1564,180350.49328767127
1565,180350.49328767127
1566,180350.49328767127
1567,180350.49328767127
1568,180350.49328767127
1569,180350.49328767127
1570,180350.49328767127
1571,180350.49328767127
1572,180350.49328767127
1573,180350.49328767127
1574,180350.49328767127
1575,180350.49328767127
1576,180350.49328767127
1577,180350.49328767127
1578,180350.49328767127
1579,180350.49328767127
1580,180350.49328767127
1581,180350.49328767127
1582,180350.49328767127
1583,180350.49328767127
1584,180350.49328767127
1585,180350.49328767127
1586,180350.49328767127
1587,180350.49328767127
1588,180350.49328767127
1589,180350.49328767127
1590,180350.49328767127
1591,180350.49328767127
1592,180350.49328767127
1593,180350.49328767127
1594,180350.49328767127
1595,180350.49328767127
1596,180350.49328767127
1597,180350.49328767127
1598,180350.49328767127
1599,180350.49328767127
1600,180350.49328767127
1601,180350.49328767127
1602,180350.49328767127
1603,180350.49328767127
1604,180350.49328767127
1605,180350.49328767127
1606,180350.49328767127
1607,180350.49328767127
1608,180350.49328767127
1609,180350.49328767127
1610,180350.49328767127
1611,180350.49328767127
1612,180350.49328767127
1613,180350.49328767127
1614,180350.49328767127
1615,180350.49328767127
1616,180350.49328767127
1617,180350.49328767127
1618,180350.49328767127
1619,180350.49328767127
1620,180350.49328767127
1621,180350.49328767127
1622,180350.49328767127
1623,180350.49328767127
1624,180350.49328767127
1625,180350.49328767127
1626,180350.49328767127
1627,180350.49328767127
1628,180350.49328767127
1629,180350.49328767127
1630,180350.49328767127
1631,180350.49328767127
